ID,Pred
2018_1437_1455,0.734412794
2018_1437_1452,0.570328629
2018_1437_1439,0.926869364
2018_1437_1438,0.545697057
2018_1437_1460,0.967402566
2018_1437_1462,0.720464403
2018_1345_1437,0.327714231
2018_1345_1403,0.581010714
2018_1345_1455,0.54639273
2018_1345_1452,0.366368078
2018_1345_1439,0.84664727
2018_1345_1382,0.807936378
2018_1345_1417,0.860449899
2018_1345_1372,0.863450874
2018_1345_1347,0.892591538
2018_1345_1395,0.657713273
2018_1345_1348,0.579563697
2018_1345_1371,0.734658259
2018_1345_1393,0.770336528
2018_1345_1438,0.34350305
2018_1345_1397,0.560240489
2018_1345_1400,0.839428894
2018_1345_1460,0.928199773
2018_1345_1420,0.921471692
2018_1345_1462,0.528903883
2018_1345_1401,0.698939847
2018_1345_1361,0.787359687
2018_1345_1355,0.86783924
2018_1345_1422,0.811753967
2018_1345_1411,0.94772023
2018_1403_1437,0.293348831
2018_1403_1455,0.506367918
2018_1403_1452,0.329938574
2018_1403_1439,0.824611708
2018_1403_1417,0.840022908
2018_1403_1438,0.308241096
2018_1403_1460,0.916730116
2018_1403_1420,0.909032596
2018_1403_1462,0.488779734
2018_1403_1422,0.785972002
2018_1403_1411,0.939164473
2018_1455_1460,0.859508495
2018_1455_1462,0.346966298
2018_1452_1455,0.523779805
2018_1452_1460,0.921899817
2018_1452_1462,0.506207027
2018_1196_1437,0.245108211
2018_1196_1345,0.413535479
2018_1196_1403,0.480158113
2018_1196_1455,0.445164727
2018_1196_1452,0.278048417
2018_1196_1439,0.786206749
2018_1196_1382,0.736978615
2018_1196_1417,0.804191236
2018_1196_1293,0.670057252
2018_1196_1267,0.829258046
2018_1196_1372,0.808132261
2018_1196_1254,0.906232731
2018_1196_1347,0.846986293
2018_1196_1242,0.3141593
2018_1196_1277,0.385954607
2018_1196_1395,0.561385566
2018_1196_1348,0.478675315
2018_1196_1371,0.648409148
2018_1196_1301,0.593611977
2018_1196_1328,0.745405283
2018_1196_1393,0.690803688
2018_1196_1308,0.721173514
2018_1196_1233,0.868334571
2018_1196_1335,0.920643327
2018_1196_1438,0.258447159
2018_1196_1397,0.459043231
2018_1196_1246,0.574849587
2018_1196_1274,0.564209033
2018_1196_1305,0.590916258
2018_1196_1243,0.604143391
2018_1196_1400,0.776893111
2018_1196_1260,0.792350877
2018_1196_1460,0.895951229
